-0.070057173636665096,-0.012082412980799703,-4
0.028305140298293553,0.051808078467285655,-3.5
0.3942077911919446,0.16904045234005896,-3
0.57699793238955621,0.18905748095679073,-2.5
0.12644839483687753,0.054197083481565163,-2
-0.59539135540242971,-0.088727478654093736,-1.5
-0.6893105134895533,-0.096309453241432669,-1
0.035751869257867712,-0.025205121035192762,-0.5
0.67635900051622655,0.0032779582274997483,0
0.45936057603389363,0.002792475703993557,0.5
-0.13898365635429763,0.018098726713091921,1
-0.20235210910353971,0.00019467661732423469,1.5
0.36864429580987362,-0.12625313924056464,2
0.87707308704618003,-0.30234526048143356,2.5
0.85380561183186843,-0.3846956208241904,3
0.50675184497061854,-0.32022496905208553,3.5
0.2196704116055295,-0.18126259226816863,4
