1,1,-1.7308829573262954,-1.5441829634062563
1,2,-0.49447769968229921,1.2369767298112015
1,3,-1.1037111120108656,0.24480144625018818
1,4,1.7398320150566913,5.1540351833981202
1,5,8.0488115954031532,-6.6779315313050702
1,6,-17.33634627023925,-12.434133944132588
1,7,-7.3216781009745722,25.585872317615568
1,8,44.400360467779073,12.736054858036539
1,9,38.446027870989418,-21.002229801548484
1,10,-9.7563605022054922,-22.59203777575523
1,11,-15.214423062235944,12.928259143656135
1,12,8.1877293618119431,5.7435602594174036
1,13,1.1366499602890618,-5.1776923893742222
1,14,-1.0888273772479191,0.2278808566360675
1,15,-0.20958689417863108,-1.3104097160935435
1,16,-1.8029232087873353,1.4611059483300388
2,1,-0.83319712124566658,-2.0262930585517536
2,2,1.3514389052655842,0.15751076856831037
2,3,0.7747650253728835,-0.81876551064009184
2,4,-1.378190597926233,5.3414590898987448
2,5,-7.9654825821032285,-4.1299939542865793
2,6,19.094333172445523,9.6931671843466827
2,7,10.156220123819544,-10.427004719019537
2,8,46.180713391329469,5.5406064869037932
2,9,41.650240986907029,-14.370640685143478
2,10,10.30313726433118,8.2246261987422251
2,11,17.064257265197323,-10.506834320358818
2,12,-7.1969679860425764,4.5270722083536601
2,13,-1.7217339327611194,-5.035707671332279
2,14,1.0334927724073761,0.41872901363284076
2,15,1.3636090103310345,0.11686495076776482
2,16,-0.89315714943703473,1.9580029597104833
3,1,0.22442585226094058,-2.2086460392564247
3,2,-0.089869468813278397,-1.3859421099388261
3,3,-0.16545094802029436,1.1198218275357328
3,4,-3.032615836715336,3.8203107576671611
3,5,-5.5048062520211136,10.690112826854408
3,6,-20.3021042080948,-6.5776480395866042
3,7,32.316444441834626,9.9878816097601266
3,8,44.763811356784316,13.0685614963467
3,9,38.873486684901891,-21.056345190094831
3,10,28.324258018448447,-12.839503026123293
3,11,-18.43033393677781,7.693679561533366
3,12,-6.0111891470634014,-9.7469987703833016
3,13,-2.9808823897681647,-3.4205114488595578
3,14,-0.60498374612595063,-0.94127204236302098
3,15,-0.37150325321163313,1.3232792000915978
3,16,0.20317933147984402,2.1491232207600706
