-3,-0.19541187545470654,0.007851436473476095,-0.98068983571595025,-0.19541187545470654,0.007851436473476095,-0.98068983571595025,4.1188807285139557
-2.5,-0.032512423896365751,-0.27854776509515439,-0.95987191064895672,-0.032512423896365751,-0.27854776509515439,-0.95987191064895672,1.6483033887435623
-2,0.07674906739291576,-0.59687306851312261,0.79865644725253881,0.07674906739291576,-0.59687306851312261,0.79865644725253881,1.176600902101969
-1.5,-0.0025738551259154429,-0.12071966416902416,0.99268330194111198,-0.0025738551259154429,-0.12071966416902416,0.99268330194111198,3.4033998257000095
-1,-0.061204933159392051,0.6554299929021592,0.75277186488419545,-0.061204933159392051,0.6554299929021592,0.75277186488419545,4.9926910124752073
-0.5,0.0010454788559794684,0.999561203343029,-0.029602495594075701,0.0010454788559794684,0.999561203343029,-0.029602495594075701,4.210034849023776
0,7.4787523916902808e-17,0.96714408581284739,0.25422886790691546,7.4787523916902808e-17,0.96714408581284739,0.25422886790691546,3.5068916457417885
0.5,-0.18254895669986729,0.81545121442328439,0.54928607783502081,-0.18254895669986729,0.81545121442328439,0.54928607783502081,4.312432967798852
1,-0.67574208567006644,0.64194716771691873,-0.36232094545374349,-0.67574208567006644,0.64194716771691873,-0.36232094545374349,5.1823464651333655
1.5,-0.35734721744069881,0.14670158679485265,-0.92237823620208126,-0.35734721744069881,0.14670158679485265,-0.92237823620208126,3.448820677562038
2,-0.11155057688916793,0.14789123866826026,-0.98269255126965394,-0.11155057688916793,0.14789123866826026,-0.98269255126965394,1.0790807530541213
2.5,0.46433185746968819,-0.01854388058177189,0.88546713695750401,0.46433185746968819,-0.01854388058177189,0.88546713695750401,1.4836691791381131
3,0.48124377692407927,-0.15066699079649221,0.86354147848043572,0.48124377692407927,-0.15066699079649221,0.86354147848043572,3.9966576805275835
