1,1,0.27415735217589382,-0.034195606059443606
1,2,-0.26504516020457231,0.028236545233432067
1,3,0.18035592459396824,-0.014806890667881961
1,4,-0.029683533354753835,0.0013217781415905305
1,5,-0.1696678698117591,-0.0011687562169004559
1,6,0.39335223242605788,0.025715278389649959
1,7,-0.60600454148335836,-0.070630769903830576
1,8,0.76619588978352182,0.1053511213145768
1,9,-0.85092462753738929,-0.085892237319747156
1,10,0.87365554132949486,5.3495973112325703e-17
1,11,-0.85782995881705437,0.10158694484873748
1,12,0.79457131685697013,-0.1463195459063488
1,13,-0.65380701684183951,0.11483142205344589
1,14,0.43523741618418249,-0.051668474183212104
1,15,-0.18291708014972979,0.0084924119512414659
1,16,-0.04608190192167242,-0.00084834189499416023
1,17,0.21052500318372475,0.013785878671101801
1,18,-0.29087221003253916,-0.028131975516643315
1,19,0.28544524008995098,0.03473554976649218
2,1,-0.020366404620282469,-0.19700676463148642
2,2,-0.18874923950823963,-0.28385660422149767
2,3,-0.37887909436266515,0.33850751799773815
2,4,0.16468580968623686,-0.10957116875407277
2,5,0.12857061029678277,-0.021864210379419841
2,6,-0.59682127725578127,-0.44089032532835182
2,7,-0.40323730328288487,0.49100385922473289
2,8,-0.33032569241151166,0.3496577216732617
2,9,-0.68067846055730608,0.24285683676416983
2,10,0.20393122907783651,-0.59158989044531551
2,11,0.55396796801712378,0.3124433179399147
2,12,-0.35934691357307202,0.6033835521846953
2,13,-0.60649018512121067,0.14906498334884233
2,14,-0.11678288084528124,0.053573451487287316
2,15,-0.31736071778106012,0.31345358990224137
2,16,0.085514587244578139,0.13330360450185375
2,17,0.054299433309383929,-0.34835540316852581
2,18,-0.54082810757119804,0.19663571099246047
2,19,-0.068749714459641384,0.17168032051633225
3,1,-0.010290954319609257,0.19015384048213557
3,2,0.3268438731853221,0.025024458947457029
3,3,-0.44211060006258251,-0.208239169809389
3,4,0.16861739334099671,-0.088290477596524253
3,5,0.053751177298605513,-0.11346110498398622
3,6,-0.12968720424252861,0.70284896699937516
3,7,0.41287474798846413,-0.45224148818504234
3,8,-0.11715891169126366,-0.44886490890976777
3,9,-0.52345666736020735,-0.46090961871473762
3,10,0.19693549520381309,-0.57129576749596345
3,11,0.52358135116080962,-0.32181444368866602
3,12,0.67886800034602346,-0.014504248376010997
3,13,0.578368580832196,-0.17471467325280765
3,14,0.002944968226744199,-0.12432114072330364
3,15,-0.42486965497721285,-0.077632319225841656
3,16,0.095870406344804038,0.1197503097174805
3,17,-0.29011118669181035,-0.18029468424185147
3,18,0.47278616304650267,0.29565465456994189
3,19,0.039776788291276483,-0.17474319442661343
