-5,-0.0099800637574096393,-0.11021653736271564,-0.029208110183284029,-0.31925236527504924,0.66021417192188925
-4.5,-0.0077060765005295025,-0.084866384303923251,-0.023039807394833772,-0.25110886582467745,0.66021417192188925
-4,6.9610166428032277e-06,-0.00013320169980879371,2.0653526746713075e-05,-0.00040256743767782849,0.66021417192188925
-3.5,0.0027335868236534715,0.029749882819560036,0.0085234431136809626,0.09179186039450242,0.66021417192188925
-3,0.019897406548563885,0.22114615088130068,0.063355062329780526,0.69655747920183819,0.66021417192188925
-2.5,0.03270698634152,0.36368305482652413,0.10630279611741428,1.1691456267165341,0.66021417192188925
-2,0.015244336463346699,0.17073749931930407,0.050568048630037603,0.56008584273415396,0.66021417192188925
-1.5,0.0088997033629995559,0.1038320041607743,0.030136130038513835,0.34749775418609924,0.66021417192188925
-1,0.039398645177068259,0.45771125294271686,0.13609192274633652,1.5625039460375465,0.66021417192188925
-0.5,0.072225817732211622,0.8513068991961249,0.25450447195273834,2.9637543716916648,0.66021417192188925
0,0.083182296663918867,0.99431690658001037,0.29895427346349623,3.5296045158600879,0.66021417192188925
0.5,0.07011737999625943,0.8507998408846138,0.25697940013914866,3.0788891682371142,0.66021417192188925
1,0.035794219507366061,0.44921363326408259,0.133787060225246,1.6569425852448438,0.66021417192188925
1.5,0.007713134933378836,0.1010031563425966,0.029399939336467871,0.37966527643930331,0.66021417192188925
2,0.013112784813015161,0.15634725973112418,0.050870180793753592,0.59880753329014469,0.66021417192188925
2.5,0.025541152123436581,0.32092380843078144,0.10102319276118067,1.2521649022839794,0.66021417192188925
3,0.014153572388232311,0.18705801521663121,0.057068483451528963,0.74340557837325361,0.66021417192188925
3.5,0.0015492842138996963,0.022536848647851104,0.0063718628080550871,0.091214276155203097,0.66021417192188925
4,-9.4388952811681054e-05,-5.1294404131083104e-05,-0.00038925522277287244,-0.0002109728804451996,0.66021417192188925
4.5,-0.0065632873774083781,-0.083321609332810034,-0.027933073043053064,-0.34958069032642974,0.66021417192188925
5,-0.0082182381079173965,-0.10829808251914511,-0.035626923665372526,-0.462511603527065,0.66021417192188925
