-10,-0.086576923911374518,-8.8608939085461953e-19,-1.7111026233514106,3.2903757236078204,-0.090295141917191124,3.4321170438185791e-19,-1.7845893250787443,3.4316874462782199,0.76249857911360641,0.58640692389878857
-8.75,-0.11780196539610667,-2.3124830802354844e-19,-1.8061417007105525,5.0514417924645532,-0.12127540817029543,2.1088401819562259e-18,-1.8593965833298656,5.2003857759904086,0.76249857911360641,0.58640692389878857
-7.5,-0.14733527474159275,9.2125697641164767e-19,-1.3429195680324564,6.8749512482865924,-0.13722674248035835,2.1251514910499399e-18,-1.2507831410871251,6.4032674196202723,0.76249857911360641,0.58640692389878857
-6.25,-0.15252153011480618,6.408033358853302e-18,-0.24681386031091201,7.3924088240875827,-0.14383612077972185,-4.272070351528967e-18,-0.23275893046094973,6.9714446719369922,0.76249857911360641,0.58640692389878857
-5,-0.16437306856231282,-4.8104165831816252e-18,1.0083228463333518,7.8594350964947219,-0.18581001276544021,-1.328084982814069e-18,1.1398246841018207,8.8844343442747054,0.76249857911360641,0.58640692389878857
-3.75,-0.2455855572422137,-1.3574645959948296e-19,3.1954268689058369,11.029655668860835,-0.2757907037984213,7.6418148246548815e-18,3.5884399514697733,12.386219017632479,0.76249857911360641,0.58640692389878857
-2.5,-0.39803516678209055,8.920786949171701e-18,7.2723407335472432,16.129680716288529,-0.34851997267688684,2.4892432244495326e-17,6.3676685008600558,14.123163860055003,0.76249857911360641,0.58640692389878857
-1.25,-0.55187222245739653,4.5061144926191859e-17,11.998687835672698,19.613391755967797,-0.29976842803495796,3.8910145685829001e-18,6.5175010529895694,10.653690067856521,0.76249857911360641,0.58640692389878857
0,-0.20833372267524969,-3.5677045194730584e-18,4.9305071731681567,6.383422110354501,0.19000391366250582,-9.863091441848562e-17,-4.4967067607355897,-5.8217900009292061,0.76249857911360641,0.58640692389878857
1.25,0.35393107275688407,-7.5420577437642883e-17,-8.6503031658931935,-9.2738212358388736,0.29407898569361918,-7.3731366322547869e-17,-7.1874796444209457,-7.7055566816897869,0.76249857911360641,0.58640692389878857
2.5,0.33219989120426069,-2.6268816304939999e-17,-8.1200296218871131,-7.4299290706917187,0.16853252754303685,-5.7357869392437547e-17,-4.1194749069304137,-3.7693712698395423,0.76249857911360641,0.58640692389878857
3.75,0.22696257869389677,-9.3356654446500923e-20,-5.4399326132701775,-4.3424278691048546,0.10356512340944558,-1.800351376671578e-17,-2.4822915551740858,-1.9814899916474795,0.76249857911360641,0.58640692389878857
5,0.14605495523293577,8.2706306641658427e-18,-3.3916184658985191,-2.4014124365115963,0.10297132096561214,-9.5783329735879248e-18,-2.3911508725462203,-1.6930381470212983,0.76249857911360641,0.58640692389878857
6.25,0.1315575237190193,8.7202178400807619e-19,-2.9385565233005462,-1.8696767703000465,0.13051027765056236,2.5512024480533976e-18,-2.9151645372022243,-1.8547934584860912,0.76249857911360641,0.58640692389878857
7.5,0.13889176837303402,-8.6247812103308452e-18,-2.9719629709390993,-1.7171151457082772,0.13609622662407753,-4.0752264835497763e-18,-2.9121448358621613,-1.6825539392824187,0.76249857911360641,0.58640692389878857
8.75,0.12064809079458703,-1.408299874970152e-18,-2.4678654435785172,-1.3060026601464281,0.1139191490492226,-3.0493161085935051e-18,-2.3302244523629074,-1.2331625864947147,0.76249857911360641,0.58640692389878857
10,0.088836920304103978,1.5953453356381133e-18,-1.735690687138189,-0.84741143878058112,0.08894681574541681,-1.605381437674534e-18,-1.7378378180089202,-0.84845972651635071,0.76249857911360641,0.58640692389878857
