1,1,0.20506879260099176,0.054689251280706702,0.11489213585746788,0.12083937837893388
1,2,0.068574613587234726,-0.092196058588847093,0.079482385656875446,-0.038397381573892352
1,3,0.02026373716470161,0.033911905405107808,0.003740547807650887,0.029503801497085608
1,4,0.23585879691716061,-0.031501990183854647,0.1720941029731686,0.036855630028030086
1,5,0.12466615618540432,-0.4373201279307794,0.17395359139811903,-0.28201236315259148
1,6,-0.5065429617146846,-0.40593020787893369,-0.29698893937162391,-0.36059714045417629
1,7,-0.66965167719987162,0.3971305054576757,-0.51124536315631697,0.21481835397542631
1,8,0.19625195205104079,0.8075527663089237,0.099050811030865868,0.57824491166836178
1,9,0.83956918559211224,5.1408785789906519e-17,0.58769842991447852,3.5986150052934561e-17
1,10,0.19625201803691666,-0.8075530378327278,0.097354801125724519,-0.56834384081815426
1,11,-0.66965212212519065,-0.39713076931636959,-0.49299586204811358,-0.20715016161328209
1,12,-0.50654345643755916,0.40593060433683448,-0.28000981071324604,0.33998147289911845
1,13,0.12466631394255952,0.43732068133181012,0.15959565132336262,0.25873536968587812
1,14,0.23585915629109974,0.031502038182888242,0.15278178671731357,-0.032719709211376159
1,15,0.020263772525619277,-0.033911964582548033,0.0031943487280453667,-0.025195622574840378
1,16,0.068574745522980984,0.092196235971629958,0.06492157893330977,0.031363158240409847
1,17,0.20506921422083757,-0.054689363721382819,0.089320043184567349,-0.093943579468246829
2,1,-0.073353873080392401,0.34927259160574947,-0.1925566395329591,0.20381168453966003
2,2,-0.025012032377263814,-0.11265250897854578,0.023027107333566142,-0.085607264390837434
2,3,-0.090949791989813594,0.23723414326705319,-0.134324046488382,0.13616468577082283
2,4,0.6375281362507812,0.17164729111324639,0.40116011390578893,0.27844341844712744
2,5,-0.31159594765062165,-0.38617267223495644,-0.14210366102916483,-0.33246396759375979
2,6,0.24161244634733298,-0.57797405195711127,0.25537720064081848,-0.37152320294945657
2,7,-0.44824774119186883,0.58044144673141662,-0.37293001309438317,0.3657691959869524
2,8,0.070853083224452273,-0.80065975539533429,0.088726536300747824,-0.56043734580128357
2,9,0.44739384661212855,-0.41626638922435016,0.31317569262848999,-0.29138647245704508
2,10,0.75125162834192705,-0.10338079547490836,0.51509020565122998,-0.10736802880122956
2,11,-0.14398150145101177,-0.070857977586035625,-0.10463093412350721,-0.034654288261654217
2,12,0.36579695418798253,0.46675748320982285,0.30779865145539925,0.25916311460883956
2,13,-0.46274167154249607,0.080977382347133864,-0.28302176055023659,0.13610147955379917
2,14,0.16429694352885857,0.12486738191303734,0.12920263827040698,0.040836095584066416
2,15,0.14352743776321675,0.11466779942380619,0.11408644806945188,0.030543245277687394
2,16,-0.031254668813920687,0.11726370994613189,0.016675702273320339,0.074302325978398531
2,17,0.14376737209821724,-0.10160163297257691,0.042423851095430717,-0.098800546168496775
3,1,-0.1336996056789615,-0.33089021227825677,0.046328912405915114,-0.2765245422066665
3,2,0.10867357566022696,-0.038799323569998691,0.087800530436015878,0.012223463662728987
3,3,-0.16526573363975589,0.19296375574640662,-0.17221665616419632,0.083203690082246026
3,4,0.57967987434750023,-0.31598803464673664,0.48242938131284469,-0.075544033071939881
3,5,-0.2786809513946894,0.41053957518851131,-0.27666054394075895,0.23275830106450407
3,6,-0.33646735129776717,0.52838972546395013,-0.31488641788831262,0.32261557425397441
3,7,-0.19953430798298571,-0.70568472600151222,-0.071886172405114426,-0.51737734137747848
3,8,0.74692923409925793,-0.29687218973761997,0.54042964545217809,-0.17285360475401773
3,9,0.44738017645344391,-0.41625367016788822,0.31316612351741074,-0.29137756911752172
3,10,0.24559766243250988,-0.71743539463866213,0.13580731304327928,-0.50831625436682182
3,11,0.028777663063965508,0.1578664772069826,0.034441563894047733,0.10469766389375985
3,12,-0.4399034977522317,-0.39766054412786744,-0.34741442613396267,-0.20297560108480212
3,13,0.057292381553695051,-0.46625284189773886,-0.047777999414627965,-0.31038098410217924
3,14,0.032639467798947885,0.20375845865097497,0.065268896842687635,0.11874257771535013
3,15,0.17367477193226075,0.059865927208580118,0.11771780727542117,-0.0095031290270347259
3,16,0.11247453084931167,0.045565932844357615,0.0757953108976398,-0.0073244683646088871
3,17,-0.17598864006708159,0.0042601198244200389,-0.090277013242605675,0.058401376886035278
