1,1,-0.79083109356515835,-0.74974835336376522
1,2,-0.21576571317388563,0.52825652457882732
1,3,-0.32135366101185026,-0.035556917230669172
1,4,0.051233921460688392,1.4398800046920621
1,5,2.0878789658357353,-0.63967682844961127
1,6,-1.2659232305764021,-2.9517527809561255
1,7,-2.3569636585230604,1.3136941089302336
1,8,0.024465650766031761,3.5191847312765727
1,9,0.37669253702065997,3.473506526535572
1,10,2.4289787931070128,0.77448406433794192
1,11,0.58573839703042518,-2.9500104603593327
1,12,-1.9621949461778541,-0.12730825876631391
1,13,0.26741495931804293,1.2123056942977202
1,14,0.23370259673524985,-0.12498959187257
1,15,0.30554283911066138,0.37542877649835554
1,16,0.41782648873444556,-0.8392716279586776
2,1,-0.34961386833519081,-0.94642680679373326
2,2,0.58112652190735492,0.078701488866175118
2,3,0.28561331571920667,-0.1505016498317707
2,4,-0.72485628410270531,1.2599194904521527
2,5,-1.1635492606692712,-1.4193741290367694
2,6,1.7143846307931803,2.7311817593863443
2,7,1.5724251707208103,0.0097821494267340825
2,8,0.61894039315619631,3.478726416233993
2,9,0.043084472174324054,3.5431648301356082
2,10,-1.630541428526048,0.35546129059070053
2,11,-1.0404432566235937,2.8349798336873642
2,12,0.68504067186757989,-1.4512148811745584
2,13,0.8210509287971588,0.91781196813131438
2,14,-0.26408275972192652,-0.027173499522745254
2,15,-0.45154306595995974,0.20223470805370092
2,16,0.023548285360501575,-0.89982493425966026
3,1,0.16850648685681469,-0.99448997733444189
3,2,-0.030132558320909997,-0.59186198184509387
3,3,-0.14723925471811894,0.28886013983105191
3,4,-1.0081715692870175,0.7631614509944189
3,5,-1.8855786519962807,1.6110757115019985
3,6,-2.1180181477641353,-2.4157095789377072
3,7,1.6110115355855359,3.1069617640746623
3,8,0.067762375059758823,3.5467301910665014
3,9,0.61145848042035877,3.4783964614489538
3,10,-0.90011651197863807,3.3096339324339947
3,11,1.471422057344125,-2.6239875476463395
3,12,1.9454570711876835,1.0246752188663013
3,13,0.89864966689370573,0.47306876038135548
3,14,0.20049241124953879,0.17549179986572033
3,15,-0.11903168481063342,-0.48969544668537651
3,16,-0.38326622972317992,-0.83229963528644246
