0.014782762997316793,-0.00082540992409981505,-6
0.014263346052432574,0.0023735599622039263,-5.454545454545455
0.01761285180779933,0.0031314247977946592,-4.9090909090909092
0.019157865526937629,-0.00059368715355728708,-4.3636363636363633
0.016331238676831939,-0.0041343010652519696,-3.8181818181818183
0.012430097241339417,-0.0047751334665466242,-3.2727272727272729
0.0097110924745803569,-0.0043313040659352566,-2.7272727272727275
0.007458959598601855,-0.0040235246124371172,-2.1818181818181821
0.0055878829089507798,-0.0035559599518281888,-1.6363636363636367
0.004421239627478913,-0.0036349897953241758,-1.0909090909090917
0.0027944643670853408,-0.0047318406198717912,-0.54545454545454586
-7.1753120754433609e-09,-0.0054604662064665441,0
-0.0027944810227680289,-0.0047318422913657327,0.54545454545454586
-0.0044212639166954695,-0.0036349939475087949,1.0909090909090917
-0.0055879169850232965,-0.0035559622832526984,1.6363636363636367
-0.0074590008314903283,-0.0040235226685869001,2.1818181818181821
-0.0097111388388143836,-0.0043312980992632651,2.7272727272727275
-0.012430146296218211,-0.0047751230409156338,3.2727272727272729
-0.016331285918573919,-0.0041342889103979184,3.8181818181818183
-0.019157911358145062,-0.00059367991865068694,4.3636363636363633
-0.017612902350286338,0.0031314258610592128,4.9090909090909092
-0.014263403041687141,0.0023735602824097642,5.454545454545455
-0.014782822311387941,-0.0008254074222959132,6
