4.8437500000000002e-07,0.014653599199812316,0.055447429117416999
1.4843749999999999e-06,0.024452626416963497,0.16650321977247212
2.4843750000000002e-06,0.033232727895085766,0.2645451844391305
3.4843750000000004e-06,0.041080446534884484,0.35097656688000078
4.4843749999999997e-06,0.04809326865337793,0.42717190543287176
5.4843750000000003e-06,0.054358767086422392,0.49434343631122207
6.4843750000000009e-06,0.059955745352354581,0.55355963735801261
7.4843750000000007e-06,0.064954546660353135,0.60576273100490496
8.4843750000000012e-06,0.06941883933724885,0.6517833856343993
9.4843750000000001e-06,0.0734047052545235,0.69235345075238175
1.0484375000000001e-05,0.076962565705760974,0.72811832808644961
1.1484375e-05,0.080138276718450113,0.75964725123163668
1.2484375000000002e-05,0.082972380450460195,0.78744189715150492
1.3484375000000003e-05,0.08550122267333149,0.81194441541114593
1.4484375000000001e-05,0.087757253497090612,0.83354469571772649
1.5484375000000002e-05,0.089769771492885148,0.85258658042466662
1.6484375000000003e-05,0.091564694323679141,0.86937293244755698
1.7484375000000003e-05,0.093165447699168083,0.88417091105538681
1.8484375e-05,0.094592627678597038,0.89721608190136537
1.9484375000000001e-05,0.095865138246717815,0.90871606222807499
2.0484375000000002e-05,0.096999249942126178,0.9188534275433653
2.1484374999999995e-05,0.09801021415177269,0.92779036543052995
2.2484374999999999e-05,0.0989113757765962,0.93566861835017456
2.3484375000000003e-05,0.099714255961920906,0.94261334164785104
2.4484375000000004e-05,0.1004296939189122,0.9487358385659681
2.5484375000000005e-05,0.08641124490003009,0.89868530051519391
2.6484375000000002e-05,0.07717312041260295,0.79238093469245263
2.7484375000000006e-05,0.068896222332767723,0.69852954376163134
2.8484375000000003e-05,0.061497010780612843,0.6157936832229699
2.9484375000000003e-05,0.054883525243147047,0.54285540708136149
3.0484375000000001e-05,0.048974862838859795,0.47855635148279058
3.1484375000000005e-05,0.04369649907180842,0.42187292372940222
3.2484375000000002e-05,0.038981016545635738,0.37190309741743927
3.3484375000000006e-05,0.034769398814925953,0.32785108841238519
3.4484375000000003e-05,0.031009144794577746,0.28901678495018651
3.5484375000000007e-05,0.027650899177796895,0.25478218020330917
3.6484374999999997e-05,0.024652745561779193,0.22460125747023613
3.7484375000000001e-05,0.021977973992498345,0.19799597526207105
3.8484375000000005e-05,0.019590906848149042,0.17454215675395307
3.9484375000000003e-05,0.017460905035187844,0.15386639647026418
4.0484375000000007e-05,0.015560345324706905,0.13563915313305164
4.1484374999999997e-05,0.013865174126583805,0.11957113241968394
4.2484374999999994e-05,0.012353199054489427,0.1054062892493563
4.3484375000000012e-05,0.011004986211792836,0.092919390514118294
4.4484375000000002e-05,0.0098028697178276017,0.081911712602822012
4.5484375000000006e-05,0.0087307335641721492,0.072207817169777505
4.648437500000001e-05,0.0077751711355745446,0.063653208410427681
4.7484375000000001e-05,0.0069236681982328425,0.056112216559173825
4.8484374999999998e-05,0.0061647651574232238,0.049464490042479228
4.9484375000000015e-05,0.0054885563644770383,0.04360430481595079
5.0484375000000019e-05,0.0048860915598419596,0.038438366631279614
5.148437500000001e-05,0.0043492457456273453,0.033884409683294758
5.2484375e-05,0.0038710207802407797,0.029869811084825306
5.3484374999999997e-05,0.0034451165539421914,0.026330921729708974
5.4484375000000008e-05,0.0030657116908328463,0.023211195028408852
5.5484375000000005e-05,0.0027279209662070193,0.020461103668601335
5.6484374999999996e-05,0.0024271695327596336,0.018036840035867942
5.7484375e-05,0.0021593762421464376,0.015899768937707174
5.8484375000000004e-05,0.0019209830875237983,0.014015894508064975
5.9484375000000001e-05,0.0017087701700213766,0.012355223341159157
6.0484375000000012e-05,0.0015198182039891661,0.010891280288439678
6.1484375000000002e-05,0.0013516720730310052,0.0096007502615723887
6.2484374999999999e-05,0.0012020644081452551,0.0084631573068247642
6.348437500000001e-05,0.0010689297138836453,0.0074603400342093248
6.4484375000000007e-05,0.00095047680195471543,0.0065763456840254681
6.5484375000000018e-05,0.00084509073643429229,0.005797094367840731
6.6484375000000002e-05,0.0007513245456294219,0.0051101635722965158
6.7484374999999999e-05,0.00066793204576275035,0.0045046263470431306
6.8484374999999996e-05,0.00059375648517307898,0.003970845973295895
6.9484375000000007e-05,0.00052777163671185155,0.0035003085683196831
7.0484375000000004e-05,0.00046909183816359255,0.0030855200377788274
7.1484375000000015e-05,0.00041691201447946518,0.002719880937833841
7.2484375000000012e-05,0.00037051445990675977,0.0023975707752903405
7.3484375000000009e-05,0.00032926008302322588,0.0021134512507821239
7.4484374999999993e-05,0.00029258388927617111,0.0018630001208617506
7.5484375000000017e-05,0.00025997632843674604,0.0016422263630732664
7.6484375000000014e-05,0.00023098779512803491,0.0014476122223821017
7.7484374999999998e-05,0.00020521932173137435,0.00127605893006138
7.8484375000000009e-05,0.00018231567917216895,0.0011248355516256987
7.9484374999999992e-05,0.00016195785776646434,0.00099153126498972865
8.0484375000000017e-05,0.00014386527310596335,0.00087402355148595134
8.1484375000000014e-05,0.00012778539075821116,0.00077044010793717054
8.2484375000000011e-05,0.00011349738222406441,0.0006791320354699791
8.3484375000000008e-05,0.00010080111692929359,0.00059864424716314787
8.4484375000000005e-05,8.9520438235945861e-05,0.00052769459948639281
8.5484374999999989e-05,7.9496632848705107e-05,0.00046515301984580138
8.648437500000004e-05,7.0592822247427485e-05,0.00041002322305140599
8.7484375000000024e-05,6.2681966878531549e-05,0.00036142639363484367
8.8484375000000021e-05,5.5655517019047002e-05,0.00031858942014250172
8.9484375000000005e-05,4.9414118253867471e-05,0.00028082828759725715
9.0484375000000016e-05,4.3870526376675901e-05,0.00024754396047692534
9.1484374999999999e-05,3.8946538116123976e-05,0.00021820306442787291
9.2484375000000024e-05,3.4573728099148304e-05,0.00019234011251885609
9.3484374999999994e-05,3.0690197482985408e-05,0.00016954166150384155
9.4484375000000005e-05,2.724193706142383e-05,0.0001494458365493767
9.5484375000000002e-05,2.4180015745969699e-05,0.0001317317088930509
9.6484375000000013e-05,2.1461023052880975e-05,0.00011611722866695602
9.748437500000001e-05,1.9047371579130572e-05,0.00010235351379710473
9.8484375000000007e-05,1.6903274718561194e-05,9.022083103665903e-05
9.9484374999999991e-05,1.5001314542128743e-05,7.9526020451902864e-05
