1.0312500000000001e-06,0,0
3.03125e-06,0,0
5.0312500000000003e-06,0,0
7.0312499999999998e-06,0,0
9.031250000000001e-06,0,0
1.103125e-05,0,0
1.303125e-05,0,0
1.5031249999999999e-05,0,0
1.7031250000000001e-05,0,0
1.9031250000000002e-05,0,0
2.103125e-05,0,0
2.3031250000000001e-05,0,0
2.5031250000000002e-05,0,0
2.703125e-05,0,0
2.9031250000000001e-05,0,0
3.1031249999999999e-05,0,0
3.303125e-05,0,0
3.5031250000000001e-05,0,0
3.7031250000000002e-05,0,0
3.9031250000000003e-05,0,0
4.1031249999999998e-05,0,0
4.3031249999999999e-05,0,0
4.503125e-05,0,0
4.7031250000000001e-05,0,0
4.9031250000000003e-05,0,0
5.1031250000000004e-05,0,0
5.3031250000000005e-05,0,0
5.5031249999999999e-05,0,0
5.7031250000000001e-05,0,0
5.9031250000000002e-05,0,0
6.1031250000000003e-05,0,0
6.3031250000000004e-05,0,0
6.5031249999999998e-05,0,0
6.7031250000000006e-05,0,0
6.9031250000000001e-05,0,0
7.1031250000000009e-05,0,0
7.3031250000000003e-05,0,0
7.5031249999999998e-05,0,0
7.7031250000000006e-05,0,0
7.903125e-05,0.0013248177676214536,-0.015634544394214474
8.1031250000000008e-05,0.001323774815284873,-0.015704180176180943
8.3031250000000002e-05,0.0013231582605822494,-0.015745346265299887
8.5031249999999997e-05,0.0013227937763312572,-0.015769682128924763
8.7031250000000005e-05,0.0013225783067733116,-0.015784068588047904
8.9031249999999999e-05,0.0013224509291697262,-0.015792573328594271
9.1031250000000007e-05,0.0013223756282593501,-0.015797601015472746
9.3031250000000001e-05,0.0013223311131566071,-0.015800573197305955
9.5031250000000009e-05,0.0013223047974805023,-0.01580233024086556
9.7031250000000004e-05,0.001322289240629753,-0.015803368939788991
9.9031249999999998e-05,0.0013222800439970756,-0.015803982980031561
0.00010103125000000001,0.0013222746072892974,-0.01580434597782715
0.00010303125,0.0013222713933095003,-0.015804560568647871
0.00010503125000000001,0.0013222694933238597,-0.015804687426774541
0.00010703125,0.001322268370122945,-0.015804762420589511
0.00010903125,0.001322267706128221,-0.015804806754148842
0.00011103125000000001,0.0013222673135991877,-0.015804832962503242
0.00011303125,0.00132226708155071,-0.015804848455909407
0.00011503125000000001,0.0013222669443723198,-0.015804857615035948
0.00011703125,0.001322266863277449,-0.015804863029571518
0.00011903125,0.0013222668153371367,-0.01580486623044396
0.00012103125,0.0013222667869965394,-0.015804868122680914
0.00012303125000000001,0.0013222667702428568,-0.015804869241301148
0.00012503125000000001,0.0013222667603385561,-0.015804869902588004
0.00012703125,0.0013222667544833947,-0.015804870293516203
0.00012903125,0.001322266751022089,-0.01580487052461834
0.00013103125000000002,0.0001502092760393299,-0.00028801179297321131
0.00013303125000000001,2.426295938316528e-06,-4.6521883461791373e-06
0.00013503125000000001,3.9191401060678154e-08,-7.5145729919254576e-08
0.00013703125,6.3304970050957966e-10,-1.2138117171750516e-09
0.00013903124999999999,1.0225506424095484e-11,-1.9606421899615471e-11
0.00014103125000000002,1.6517025684563236e-13,-3.1669803007041256e-13
0.00014303125000000001,2.6679572252937396e-15,-5.1155505458363535e-15
0.00014503125,4.3094900328509427e-17,-8.2630313113061703e-17
0.00014703125,6.9610202769265035e-19,-1.3347084705711156e-18
0.00014903124999999999,1.1243976184282833e-20,-2.1559239391683582e-20
0.00015103125000000002,1.8162136497688773e-22,-3.4824144252943474e-22
0.00015303125000000001,2.9336881967232783e-24,-5.6250640429250143e-24
0.00015503125,4.7387191681378701e-26,-9.0860367615021951e-26
0.00015703125,7.6543442413409905e-28,-1.4676466508004112e-27
0.00015903124999999999,1.2363886460899653e-29,-2.3706559285916303e-29
0.00016103125000000001,1.9971101847287715e-31,-3.8292660762056367e-31
0.00016303125000000001,3.225886215115826e-33,-6.1853255487354967e-33
0.00016503125,5.210699916533563e-35,-9.9910143046908907e-35
0.00016703125,8.4167239045620858e-37,-1.613825594951059e-36
0.00016903124999999999,1.3595340821843753e-38,-2.6067754198854482e-38
0.00017103125000000001,2.1960241794542728e-40,-4.2106644676960895e-40
0.00017303125000000001,3.5471874224730211e-42,-6.8013896111915021e-42
0.00017503125,5.7296903776704443e-44,-1.0986128436050477e-43
0.00017703125,9.2550372771340634e-46,-1.774564095178364e-45
0.00017903125000000002,1.4949449159584106e-47,-2.8664126277303861e-47
0.00018103125000000001,2.4147501893605684e-49,-4.6300504866161614e-49
0.00018303125000000001,3.9004905229425835e-51,-7.4788142157985482e-51
0.00018503125,6.3003727617859873e-53,-1.2080356841920312e-52
0.00018703125,1.0176847425720305e-54,-1.9513122965382798e-54
0.00018903125000000002,1.6438427922006482e-56,-3.151909938130797e-56
0.00019103125000000001,2.6552615092180545e-58,-5.0912077352826609e-58
0.00019303125000000001,4.2889829342477978e-60,-8.2237109284834759e-60
0.00019503125,6.927895631525447e-62,-1.3283571394382284e-61
0.00019703125,1.1190470705317827e-63,-2.1456647798561359e-63
0.00019903125000000002,1.8075710326341059e-65,-3.4658430408722947e-65
0.00020103125000000001,2.9197279757546427e-67,-5.598296666252193e-67
0.00020303125000000001,4.7161695438222055e-69,-9.0428000327106556e-69
0.00020503125,7.6179203510654572e-71,-1.4606627212975894e-70
0.00020703124999999999,1.2305051787460574e-72,-2.359374947660908e-72
