1,1,0.20506879260099176,0.054689251280706702,0.11027582755520714,-0.058731785655277598
1,2,0.068574613587234726,-0.092196058588847093,-0.0011487336564426141,-0.068638621523921667
1,3,0.02026373716470161,0.033911905405107808,0.021399191071593524,0.010861640858403382
1,4,0.23585879691716061,-0.031501990183854647,0.12192990622814621,-0.083690372148793005
1,5,0.12466615618540432,-0.4373201279307794,-0.028311371530609648,-0.29005838765224934
1,6,-0.5065429617146846,-0.40593020787893369,-0.39849232061724893,-0.16582192086356087
1,7,-0.66965167719987162,0.3971305054576757,-0.40350118474025598,0.35589203672044334
1,8,0.19625195205104079,0.8075527663089237,0.19397175521166138,0.56235453044002359
1,9,0.83956918559211224,5.1408785789906519e-17,0.61792292059579468,3.78368663413712e-17
1,10,0.19625201803691666,-0.8075530378327278,0.20328246781154727,-0.58934774605771711
1,11,-0.66965212212519065,-0.39713076931636959,-0.44319012032335603,-0.39089807054170361
1,12,-0.50654345643755916,0.40593060433683448,-0.45876891801750364,0.19090441467058722
1,13,0.12466631394255952,0.43732068133181012,-0.034168939913456771,0.35007091084825354
1,14,0.23585915629109974,0.031502038182888242,0.15430091289839493,0.10590921639193576
1,15,0.020263772525619277,-0.033911964582548033,0.028402612258472019,-0.014416384841832976
1,16,0.068574745522980984,0.092196235971629958,-0.0015996415338299179,0.095581068073269229
1,17,0.20506921422083757,-0.054689363721382819,0.16117269471904611,0.08583894013385289
2,1,-0.073353873080392401,0.34927259160574947,0.10855724680160191,0.17987921524225653
2,2,-0.025012032377263814,-0.11265250897854578,-0.052904946264249041,-0.044206277139698998
2,3,-0.090949791989813594,0.23723414326705319,0.030118803601827213,0.15137231302134288
2,4,0.6375281362507812,0.17164729111324639,0.40168023922217533,-0.083831097986648367
2,5,-0.31159594765062165,-0.38617267223495644,-0.27646867588517166,-0.15714947130233198
2,6,0.24161244634733298,-0.57797405195711127,0.047673866061267473,-0.41379677434308171
2,7,-0.44824774119186883,0.58044144673141662,-0.22956640226934036,0.45183011098015347
2,8,0.070853083224452273,-0.80065975539533429,-0.0031566626597539205,-0.57534028523651826
2,9,0.44739384661212855,-0.41626638922435016,0.32928187110652662,-0.30637206246912174
2,10,0.75125162834192705,-0.10338079547490836,0.56833987400592412,-0.024455113313066452
2,11,-0.14398150145101177,-0.070857977586035625,-0.097345674049869366,-0.07321216894301448
2,12,0.36579695418798253,0.46675748320982285,0.16984264592200887,0.42098243953680931
2,13,-0.46274167154249607,0.080977382347133864,-0.35598986564606383,-0.072815012150913266
2,14,0.16429694352885857,0.12486738191303734,0.070913672371130568,0.14599300231500453
2,15,0.14352743776321675,0.11466779942380619,0.0485867090738216,0.13992404529408803
2,16,-0.031254668813920687,0.11726370994613189,-0.080126945865121729,0.06142885763831863
2,17,0.14376737209821724,-0.10160163297257691,0.1500937553592997,0.020353917421035206
3,1,-0.1336996056789615,-0.33089021227825677,-0.19036632981865384,-0.088876435697337941
3,2,0.10867357566022696,-0.038799323569998691,0.037296934018889706,-0.057980698958130766
3,3,-0.16526573363975589,0.19296375574640662,-0.02241204841066978,0.15269870876244016
3,4,0.57967987434750023,-0.31598803464673664,0.2326888185723413,-0.33796430749385536
3,5,-0.2786809513946894,0.41053957518851131,-0.069821288014728866,0.31024101140444915
3,6,-0.33646735129776717,0.52838972546395013,-0.11741756426115002,0.3996283374944159
3,7,-0.19953430798298571,-0.70568472600151222,-0.22637637036532779,-0.45341917963609479
3,8,0.74692923409925793,-0.29687218973761997,0.51240866224549098,-0.26161683052594004
3,9,0.44738017645344391,-0.41625367016788822,0.32927180986973476,-0.30636270124356574
3,10,0.24559766243250988,-0.71743539463866213,0.23380835082143461,-0.5185772016544995
3,11,0.028777663063965508,0.1578664772069826,-0.00087557779105836334,0.12179714239941108
3,12,-0.4399034977522317,-0.39766054412786744,-0.23902289475156752,-0.38591256771826404
3,13,0.057292381553695051,-0.46625284189773886,0.17332650450005174,-0.31934451454718538
3,14,0.032639467798947885,0.20375845865097497,-0.049497344376816382,0.15456768541208174
3,15,0.17367477193226075,0.059865927208580118,0.092712800915659463,0.1155095669647677
3,16,0.11247453084931167,0.045565932844357615,0.051007383272940979,0.087129129547871068
3,17,-0.17598864006708159,0.0042601198244200389,-0.11328989821765917,-0.10053101278484235
