1,1,-0.22507773421287919,0.17072348337238402
1,2,0.079322685148383545,0.13680761382598361
1,3,-0.046064396369300348,0.013075244776033879
1,4,0.020404315132559581,0.3096026904301295
1,5,0.58880245209093229,0.12441227075481312
1,6,0.43371069769257414,-0.69938492884937931
1,7,-0.13001903011474181,-0.77670702279573911
1,8,0.38372776636241823,-0.18085443090447301
1,9,0.99987811242372082,-1.2244975299172071e-16
1,10,0.38372776636241823,0.18085443090447287
1,11,-0.13001903011474197,0.77670702279573889
1,12,0.43371069769257387,0.69938492884937942
1,13,0.5888024520909324,-0.12441227075481287
1,14,0.020404315132559664,-0.30960269043012945
1,15,-0.046064396369300334,-0.013075244776033893
1,16,0.079322685148383559,-0.13680761382598358
1,17,-0.22507773421287913,-0.17072348337238408
2,1,-0.26044420798891293,0.050654624522864011
2,2,0.1443050210335495,-0.045919472105896614
2,3,0.047523681896682102,0.0070698539742584058
2,4,-0.21581924842878725,-0.1739729134368137
2,5,0.45097628225197994,0.37070456612232516
2,6,-0.21193345323595975,-0.76476914168974575
2,7,-0.35139420133313692,0.60365680723382731
2,8,0.92708414968986852,0.35084678732143293
2,9,0.9997417747043551,1.2243305643655827e-16
2,10,0.92708414968986863,-0.35084678732143287
2,11,-0.3513942013331367,-0.60365680723382753
2,12,-0.21193345323596002,0.76476914168974575
2,13,0.45097628225198017,-0.37070456612232505
2,14,-0.21581924842878725,0.17397291343681368
2,15,0.047523681896682109,-0.007069853974258385
2,16,0.14430502103354947,0.045919472105896628
2,17,-0.26044420798891288,-0.050654624522864122
3,1,-0.25541900410909807,-0.081850562925455783
3,2,-0.0055248809251749742,-0.16354237018126963
3,3,-0.040248401602938869,-0.025960280463617699
3,4,0.29800016249999606,-0.12095937006546839
3,5,0.24720888565276888,0.36152587766370908
3,6,-0.68606385680974125,-0.31063434745729279
3,7,0.88389945375819656,0.36135581672197398
3,8,0.51815253325701494,-0.47870238493425604
3,9,0.99960545557522895,-1.2241636215804358e-16
3,10,0.51815253325701482,0.47870238493425599
3,11,0.88389945375819656,-0.36135581672197348
3,12,-0.68606385680974125,0.31063434745729246
3,13,0.24720888565276916,-0.36152587766370914
3,14,0.29800016249999606,0.12095937006546842
3,15,-0.040248401602938896,0.025960280463617699
3,16,-0.005524880925175002,0.1635423701812696
3,17,-0.25541900410909807,0.081850562925455672
4,1,-0.21124594813080536,-0.19417734281669488
4,2,-0.15784038159567945,-0.049439287958224915
4,3,0.026200706611922822,0.040258612075696462
4,4,-0.022753167325944623,0.30502766434759709
4,5,0.11787637146559754,0.10326196834723697
4,6,-0.66665738468355917,0.35438987129800675
4,7,0.25561430524232193,-0.85200654667269116
4,8,0.74331330609871749,0.54910557233272872
4,9,0.99946915503380762,1.2239967015586623e-16
4,10,0.7433133060987176,-0.54910557233272883
4,11,0.25561430524232154,0.85200654667269105
4,12,-0.66665738468355895,-0.35438987129800698
4,13,0.11787637146559754,-0.10326196834723725
4,14,-0.02275316732594454,-0.30502766434759709
4,15,0.02620070661192285,-0.040258612075696476
4,16,-0.15784038159567945,0.049439287958224887
4,17,-0.21124594813080533,0.19417734281669477
