-2.5,0.70004528595684934,0,-0.31424022569790577,0.16952058858949109,-0.31424022569790577,-0.16952058858949109,-0.68800414391000608,0.19127701266031061,-0.68800414391000608,-0.19127701266031061,-0.61266977010110368,0.58921494073070424,-0.61266977010110368,-0.58921494073070424,0.14624549786228502,0.03324848829931152,0.14624549786228502,-0.03324848829931152,0.80994281922265332
-2,0.59671035445666054,0,-0.40118060602884348,0.0061894723023539246,-0.40118060602884348,-0.0061894723023539098,-0.8023076189792292,-0.015467301383476781,-0.8023076189792292,0.015467301383476781,-0.79834926285641639,-0.0030730284566190952,-0.7983492628564165,0.0030730284566191039,0.20152341435753759,0.0069962858931260537,0.20152341435753762,-0.0069962858931260606,0.82919265817264287
-1.5,0.50141703893710965,-3.4694469519536142e-18,-0.38804272189194089,-0.19122783336266444,-0.38804272189194089,0.19122783336266444,-0.81463294897164973,-0.29146888601237431,-0.81463294897164962,0.29146888601237425,-0.52223088960354302,-0.53929414900085959,-0.52223088960354302,0.5392941490008597,0.24766559908620372,-0.028425222863359696,0.24766559908620372,0.028425222863359696,0.85353686008338514
-1,0.4423356695824186,0,-0.26663375319942101,-0.36054296624474413,-0.26663375319942095,0.36054296624474425,-0.68950799830388254,-0.57351362293327179,-0.68950799830388254,0.57351362293327168,0.041118278675232982,-0.71999467574158271,0.041118278675233037,0.7199946757415826,0.27082628300803768,-0.066336270524296845,0.27082628300803768,0.066336270524296831,0.87701511529340692
-0.5,0.4446795464774258,0,-0.070818227348481935,-0.4422101354688473,-0.070818227348481935,0.4422101354688473,-0.4411007350874912,-0.77954489444156128,-0.44110073508749126,0.77954489444156128,0.56451131818666123,-0.45066808145431514,0.56451131818666123,0.45066808145431519,0.26023807593370274,-0.096805709332939693,0.26023807593370274,0.096805709332939693,0.89387912809451864
0,0.51590023969347432,0,0.13203920941732991,-0.40746457864150654,0.13203920941732991,0.40746457864150654,-0.13755958457093984,-0.84553196472805614,-0.13755958457093984,0.84553196472805614,0.74920009111493158,0.11483730948198553,0.74920009111493158,-0.11483730948198552,0.21529191591612376,-0.11062339455727102,0.21529191591612373,0.11062339455727102,0.90000000000000002
0.5,0.63803418340633633,0,0.26987093871366863,-0.27458654671898164,0.26987093871366874,0.27458654671898164,0.12573164117565888,-0.75967357148467651,0.12573164117565885,0.75967357148467651,0.4825450873822249,0.66176977503146561,0.48254508738222507,-0.66176977503146561,0.14806007170948993,-0.10408183444271163,0.14806007170948993,0.10408183444271166,0.89387912809451864
1,0.77479308898484922,0,0.29947634094452918,-0.10118220461032212,0.29947634094452924,0.10118220461032212,0.27103197900722448,-0.5711718967322742,0.27103197900722442,0.5711718967322742,-0.10379447737123279,0.88130547124384084,-0.1037944773712328,-0.88130547124384084,0.078296505624974838,-0.080927099287969165,0.078296505624974866,0.080927099287969179,0.87701511529340692
1.5,0.88915801415593854,0,0.22457733389745518,0.043755314706648424,0.22457733389745516,-0.043755314706648424,0.27414785527170593,-0.3663891091615461,0.27414785527170593,0.3663891091615461,-0.70008548309705954,0.63412129515508198,-0.70008548309705965,-0.63412129515508198,0.024103819433293025,-0.049904832884110358,0.024103819433293025,0.049904832884110358,0.85353686008338514
2,0.95878097919475669,0,0.08886731442643378,0.11084835997983625,0.08886731442643378,-0.11084835997983625,0.17071995730457151,-0.22714253259191558,0.17071995730457148,0.22714253259191552,-0.978912175880705,0.030605277752312143,-0.97891217588070512,-0.030605277752312157,-0.0051087657074051704,-0.019966282377613949,-0.0051087657074051634,0.019966282377613949,0.82919265817264287
2.5,0.97996784595277298,0,-0.048285302905820678,0.087087799076355832,-0.048285302905820678,-0.087087799076355832,0.033433506024089205,-0.19632937012484791,0.033433506024089218,0.19632937012484786,-0.77293463978661903,-0.61857918682222524,-0.77293463978661892,0.61857918682222524,-0.0094507795881869985,0.0033173127857450638,-0.0094507795881869916,-0.0033173127857450604,0.80994281922265332
