1,1,0.20506879260099176,0.054689251280706702
1,2,0.068574613587234726,-0.092196058588847093
1,3,0.02026373716470161,0.033911905405107808
1,4,0.23585879691716061,-0.031501990183854647
1,5,0.12466615618540432,-0.4373201279307794
1,6,-0.5065429617146846,-0.40593020787893369
1,7,-0.66965167719987162,0.3971305054576757
1,8,0.19625195205104079,0.8075527663089237
1,9,0.83956918559211224,5.1408785789906519e-17
1,10,0.19625201803691666,-0.8075530378327278
1,11,-0.66965212212519065,-0.39713076931636959
1,12,-0.50654345643755916,0.40593060433683448
1,13,0.12466631394255952,0.43732068133181012
1,14,0.23585915629109974,0.031502038182888242
1,15,0.020263772525619277,-0.033911964582548033
1,16,0.068574745522980984,0.092196235971629958
1,17,0.20506921422083757,-0.054689363721382819
2,1,-0.073353873080392401,0.34927259160574947
2,2,-0.025012032377263814,-0.11265250897854578
2,3,-0.090949791989813594,0.23723414326705319
2,4,0.6375281362507812,0.17164729111324639
2,5,-0.31159594765062165,-0.38617267223495644
2,6,0.24161244634733298,-0.57797405195711127
2,7,-0.44824774119186883,0.58044144673141662
2,8,0.070853083224452273,-0.80065975539533429
2,9,0.44739384661212855,-0.41626638922435016
2,10,0.75125162834192705,-0.10338079547490836
2,11,-0.14398150145101177,-0.070857977586035625
2,12,0.36579695418798253,0.46675748320982285
2,13,-0.46274167154249607,0.080977382347133864
2,14,0.16429694352885857,0.12486738191303734
2,15,0.14352743776321675,0.11466779942380619
2,16,-0.031254668813920687,0.11726370994613189
2,17,0.14376737209821724,-0.10160163297257691
3,1,-0.1336996056789615,-0.33089021227825677
3,2,0.10867357566022696,-0.038799323569998691
3,3,-0.16526573363975589,0.19296375574640662
3,4,0.57967987434750023,-0.31598803464673664
3,5,-0.2786809513946894,0.41053957518851131
3,6,-0.33646735129776717,0.52838972546395013
3,7,-0.19953430798298571,-0.70568472600151222
3,8,0.74692923409925793,-0.29687218973761997
3,9,0.44738017645344391,-0.41625367016788822
3,10,0.24559766243250988,-0.71743539463866213
3,11,0.028777663063965508,0.1578664772069826
3,12,-0.4399034977522317,-0.39766054412786744
3,13,0.057292381553695051,-0.46625284189773886
3,14,0.032639467798947885,0.20375845865097497
3,15,0.17367477193226075,0.059865927208580118
3,16,0.11247453084931167,0.045565932844357615
3,17,-0.17598864006708159,0.0042601198244200389
