5.1562500000000004e-07,0,0
1.515625e-06,0,0
2.5156250000000002e-06,0,0
3.5156249999999999e-06,0,0
4.5156250000000005e-06,0,0
5.5156250000000002e-06,0,0
6.515625e-06,0,0
7.5156250000000006e-06,0,0
8.5156250000000003e-06,0,0
9.5156250000000009e-06,0,0
1.0515625e-05,0,0
1.1515625000000002e-05,0,0
1.2515625000000001e-05,0,0
1.3515625000000002e-05,0,0
1.4515625e-05,0,0
1.5515625000000003e-05,0,0
1.6515625e-05,0,0
1.7515625000000001e-05,0,0
1.8515625000000001e-05,0,0
1.9515625000000002e-05,0,0
2.0515624999999999e-05,0,0
2.1515625000000003e-05,0,0
2.2515625000000003e-05,0,0
2.3515625000000001e-05,0,0
2.4515625000000001e-05,0,0
2.5515625000000002e-05,0,0
2.6515625000000002e-05,0,0
2.7515625e-05,0,0
2.8515625e-05,0,0
2.9515625000000001e-05,0,0
3.0515625000000005e-05,0,0
3.1515625000000002e-05,0,0
3.2515624999999999e-05,0,0
3.3515625000000003e-05,0,0
3.4515625e-05,0,0
3.5515624999999998e-05,0,0
3.6515625000000002e-05,0,0
3.7515625000000006e-05,0,0
3.8515625000000003e-05,0,0
3.9515625e-05,0,0
4.0515625000000004e-05,0,0
4.1515625000000001e-05,0,0
4.2515625000000005e-05,0,0
4.3515625000000002e-05,0,0
4.4515625000000006e-05,0,0
4.5515625000000004e-05,0,0
4.6515625000000001e-05,0,0
4.7515625000000005e-05,0,0
4.8515625000000002e-05,0,0
4.9515624999999999e-05,0,0
5.0515625000000003e-05,0,0
5.1515625e-05,0,0
5.2515625000000004e-05,0,0
5.3515625000000001e-05,0,0
5.4515624999999999e-05,0,0
5.5515625000000003e-05,0,0
5.6515625e-05,0,0
5.7515624999999997e-05,0,0
5.8515625000000001e-05,0,0
5.9515624999999998e-05,0,0
6.0515625000000009e-05,0,0
6.1515625000000006e-05,0,0
6.2515625000000003e-05,0,0
6.3515625000000001e-05,0,0
6.4515624999999998e-05,0,0
6.5515624999999995e-05,0,0
6.6515625000000006e-05,0,0
6.7515625000000003e-05,0,0
6.8515625e-05,0,0
6.9515624999999997e-05,0,0
7.0515624999999995e-05,0,0
7.1515625000000005e-05,0,0
7.2515625000000002e-05,0,0
7.3515625e-05,0,0
7.451562500000001e-05,0,0
7.5515625000000008e-05,0.00015897587856896172,-0.0079483551465561238
7.6515625000000005e-05,0.00015892798436225033,-0.0079486712851203119
7.7515625000000002e-05,0.00015891714463895805,-0.0079489042073235764
7.8515624999999999e-05,0.0001589093204278472,-0.0079490723326937577
7.951562500000001e-05,0.00015890367284092548,-0.0079491936871189731
8.0515625000000007e-05,0.000158899596361189,-0.0079492812818496468
8.1515625000000004e-05,0.00015889665392095821,-0.0079493445085249831
8.2515625000000002e-05,0.00015889453004074816,-0.0079493901461157399
8.3515624999999999e-05,0.00015889299700466079,-0.0079494230877448866
8.4515624999999996e-05,0.00015889189044523104,-0.0079494468653131777
8.5515624999999993e-05,0.00015889109172054252,-0.0079494640281787803
8.6515625000000004e-05,0.00015889051519379498,-0.0079494764164916784
8.7515625000000001e-05,0.00015889009905153205,-0.0079494853584888905
8.8515624999999998e-05,0.00015888979867615511,-0.007949491812904011
8.9515624999999996e-05,0.00015888958186253767,-0.0079494964717596941
9.0515624999999993e-05,0.00015888942536449702,-0.0079494998345642082
9.1515625000000017e-05,0.00015888931240279095,-0.0079495022618671727
9.2515625000000001e-05,0.00015888923086599242,-0.007949504013916588
9.3515624999999998e-05,0.00015888917201199016,-0.0079495052785618359
9.4515624999999995e-05,0.00015888912953063806,-0.0079495061913942965
9.5515624999999992e-05,0.00015888909886721111,-0.0079495068502850944
9.651562499999999e-05,0.00015888907673406236,-0.0079495073258784785
9.7515625000000014e-05,0.00015888906075817397,-0.0079495076691661233
9.8515625000000011e-05,0.00015888904922662847,-0.0079495079169542779
9.9515625000000008e-05,0.00015888904090304316,-0.0079495080958100171
0.00010051562499999999,0.00015888903489501819,-0.007949508224909722
0.00010151562499999999,0.00015888903055836774,-0.0079495083180950669
