-4.7876704727806141e-07,-0.055662764540088755,0
-4.7947774123140163e-07,-0.086759350569445642,0.031415926535897934
-4.7252056106263096e-07,-0.11704346822720171,0.062831853071795868
-4.5809796563912875e-07,-0.14586247270270125,0.094247779607693802
-4.3659182613099701e-07,-0.17259620999075506,0.12566370614359174
-4.0855206476231309e-07,-0.19667298496532765,0.15707963267948966
-3.7468062257049045e-07,-0.21758418750369049,0.1884955592153876
-3.358112503830217e-07,-0.23489716519259163,0.21991148575128555
-2.9288574106538928e-07,-0.24826598419477419,0.25132741228718347
-2.4692732788350602e-07,-0.25743978351257502,0.28274333882308139
-1.9901205474542882e-07,-0.26226850014050651,0.31415926535897931
-1.5023898145179182e-07,-0.26270582117372443,0.34557519189487729
-1.0170011665797118e-07,-0.25880930136911956,0.37699111843077521
-5.4450972546832288e-08,-0.25073766836723632,0.40840704496667313
-9.4826095101141483e-09,-0.23874542017789951,0.4398229715025711
3.2304014923115187e-08,-0.2231748980701056,0.47123889803846902
7.0120656057645614e-08,-0.20444609028646071,0.50265482457436694
1.0331071573395356e-07,-0.18304448583868296,0.53407075111026492
1.3136398338726984e-07,-0.15950735113189479,0.56548667764616278
1.5392680439638151e-07,-0.13440884375312318,0.59690260418206076
1.7080744019529193e-07,-0.10834440627551639,0.62831853071795862
1.8197653669539682e-07,-0.08191489763102705,0.6597344572538566
1.8756277076880518e-07,-0.055710920192541175,0.69115038378975457
1.8784389333934004e-07,-0.030297787334207113,0.72256631032565244
1.8323352683844579e-07,-0.0062015495001666535,0.75398223686155041
1.7426420471900426e-07,0.016103542280747299,0.78539816339744828
1.6156724831368346e-07,0.036205806550129921,0.81681408993334614
1.4585016872535606e-07,0.053764865649272332,0.84823001646924412
1.278723469142623e-07,0.068518140952593426,0.87964594300514198
1.0841978817684172e-07,0.080284977595181856,0.91106186954103996
8.8279762465448552e-08,0.088968341444823018,0.94247779607693793
6.821613261417947e-08,0.094554105642557951,0.9738937226128358
4.8946135366989552e-08,0.097108016560318797,1.0053096491487339
3.1119321368053288e-08,0.096770497238607797,1.0367255756846316
1.5299276854077726e-08,0.093749508184555297,1.0681415022205296
1.9486498369775118e-09,0.088311738983829519,1.0995574287564276
-8.5821135770852708e-09,0.080772447958540189,1.1309733552923253
-1.6062044905923445e-08,0.07148429988078138,1.1623892818282235
-2.0382797939061392e-08,0.060825572699302159,1.1938052083641213
-2.1557657170663547e-08,0.049188112926289211,1.2252211349000193
-1.9716539883390949e-08,0.036965415741618504,1.2566370614359172
-1.5097251607285728e-08,0.024541190384605338,1.2880529879718152
-8.033372081482984e-09,0.012278744782969602,1.3194689145077132
1.0607463466622002e-09,0.00051148673181867187,1.350884841043611
1.1707299902956325e-08,-0.010465206292843605,1.3823007675795089
2.3384040377660842e-08,-0.020400548739840201,1.4137166941154069
3.55442900390468e-08,-0.029093197232697994,1.4451326206513049
4.7637266204630935e-08,-0.036394306886048285,1.4765485471872029
5.9128020753890231e-08,-0.042208772268192342,1.5079644737231006
6.9516325671564738e-08,-0.046494691650726665,1.5393804002589986
7.8353885317461458e-08,-0.049261150175362908,1.5707963267948966
