-0.00038724787207650483,-0.00077287265385585962,-6.2831853071795862
-0.00029486140078307258,-0.0010403866335635262,-6.0956275368160169
-6.7519027263142266e-05,-0.00085186899079707252,-5.9080697664524466
0.00035669271052693626,-0.00037758181573175606,-5.7205119960888764
0.00082790660881299264,8.6641624189926918e-05,-5.532954225725307
0.0010530496473880209,0.00035164103105118509,-5.3453964553617377
0.00082055392215536348,0.00044633238433712449,-5.1578386849981683
0.00019212188082425521,0.00052124473344328888,-4.9702809146345981
-0.00051134542182665538,0.0006463637829371247,-4.7827231442710278
-0.00093098707505052968,0.0007025565285529331,-4.5951653739074585
-0.00091989487667780336,0.00048107577267507011,-4.4076076035438891
-0.0006148000525910527,-8.9475155254112483e-05,-4.2200498331803189
-0.0002761168404606417,-0.00080032293154787845,-4.0324920628167495
-4.7117600254619003e-05,-0.0012576072469961692,-3.8449342924531797
0.00014447288135222656,-0.0011628988211131615,-3.6573765220896099
0.00044987950180115237,-0.00055078987042885897,-3.4698187517260406
0.00085810836362161112,0.00022700911143173664,-3.2822609813624699
0.0010919490005613086,0.00077287265385587404,-3.0947032109989006
0.00076720913161888314,0.00095208953996988492,-2.9071454406353308
-0.00031062995219758238,0.00099836468589639855,-2.7195876702717614
-0.0019905034974658721,0.0013891946263375559,-2.5320298999081916
-0.0039160548096165721,0.0027285774365499206,-2.3444721295446214
-0.0057852036933446829,0.0059147436452533118,-2.156914359181052
-0.0073038478815171323,0.012573877082209665,-1.9693565888174824
-0.0075396261614315216,0.025302554197309788,-1.7817988184539129
-0.0039112954498196628,0.047081532225976067,-1.5942410480903433
0.0083715884452772536,0.079594320099768898,-1.4066832777267728
0.035484832488386915,0.12100207889450762,-1.2191255073632032
0.082467896353615608,0.16447265228789773,-1.0315677369996337
0.1498127320844985,0.19881880356666909,-0.8440099666360642
0.2309072100163847,0.21171438919966812,-0.65645219627249385
0.3121110806868842,0.19450335213287667,-0.46889442590892433
0.37614826515083211,0.14644568836430588,-0.2813366555453547
0.40777656111811111,0.076160049196214497,-0.093778885181785135
0.39932514672104485,-0.00077287265385586081,0.093778885181785135
0.35353286401662465,-0.067182251509102661,0.2813366555453547
0.28235124502015091,-0.11026148106275496,0.46889442590892433
0.20233878575982461,-0.12543959907934535,0.65645219627249385
0.12886757994035763,-0.11663694333849836,0.8440099666360642
0.071724001196553519,-0.093231822978523352,1.0315677369996337
0.033698816004172537,-0.065582118876266679,1.2191255073632032
0.012098495095204886,-0.041325316512419302,1.4066832777267728
0.0017595012060623431,-0.023859974139032129,1.5942410480903433
-0.0022032693858831933,-0.013027556222563854,1.7817988184539129
-0.0030298313048583124,-0.0069345815712499263,1.9693565888174824
-0.0023737599049808759,-0.003621942734992863,2.156914359181052
-0.0010565719943396625,-0.0018338125790350063,2.3444721295446214
0.00030488268827002244,-0.00093671658463009356,2.5320298999081916
0.0011693643871198848,-0.00052831286721697604,2.7195876702717614
0.001273181676731242,-0.00023184090865952293,2.9071454406353308
0.00077156726057859377,0.00021083177559153826,3.0947032109989006
9.5494315007008316e-05,0.00077287265385584791,3.2822609813624699
-0.00037514699885938347,0.0011656329097911719,3.4698187517260406
-0.00054531029973856873,0.0010892803368871028,3.6573765220896099
-0.00056832153989730893,0.00050861683924613758,3.8449342924531797
-0.00061179517355676363,-0.00028365322862617819,4.0324920628167495
-0.00066216325405319017,-0.00086925826869421741,4.2200498331803189
-0.00054558746038543176,-0.00099853948013756046,4.4076076035438891
-0.00013148328301176686,-0.00073436729826916966,4.5951653739074585
0.000483331929845686,-0.00034405005887105282,4.7827231442710278
0.00099102993027153411,-5.4590927629161179e-05,4.9702809146345981
0.0010878599100250306,0.0001092600859925398,5.1578386849981683
0.00070757311386646907,0.0002757885783735801,5.3453964553617377
7.4989884217391278e-05,0.00053398779867723262,5.532954225725307
-0.00046403218269412439,0.00079163265048038159,5.7205119960888764
-0.00069102200684451379,0.00082448992983069299,5.9080697664524466
-0.00063678993929301296,0.00047838038118276557,6.0956275368160169
-0.00048921056832514325,-0.00015805016226911426,6.2831853071795862
