-5,-0.0040740712918367269,-0.12192338138141864,-0.25813469676576523,-1.0978859440360307,0.88359535253094734
-4.5,-0.0033283430165680305,-0.096666364252695383,-0.25128894952454717,-0.96687806598153547,0.88359535253094734
-4,-0.00010392443748147035,-0.0018226034161447913,-0.0063867270938063108,-0.020318694129137425,0.88359535253094734
-3.5,0.00080919034294188452,0.025549146832778286,0.10565161544654261,0.32471321579268086,0.88359535253094734
-3,0.0061496972693442856,0.20697453887135978,1.1313831710863578,3.0153117138109442,0.88359535253094734
-2.5,0.010405409678466026,0.35541690753165217,2.6912404763143321,5.998933787283101,0.88359535253094734
-2,0.0047708570261996161,0.17181220545897008,1.8945998010784151,3.3831510980855097,0.88359535253094734
-1.5,0.0023618467226237901,0.099404397985153187,1.6906664560674212,2.2562150988070857,0.88359535253094734
-1,0.010523337994536634,0.45032296482699069,12.471053306552516,10.707765832939433,0.88359535253094734
-0.5,0.018337731622498136,0.85146537889105878,36.533512778019428,13.704123597438365,0.88359535253094734
0,0.019942394989013037,0.99787258951041746,48.920776372300338,-5.771602546176795,0.88359535253094734
0.5,0.015712978571985468,0.85196992969319774,31.072658538715764,-19.206862690599472,0.88359535253094734
1,0.0073993872325273224,0.44629994085309049,10.075734572732323,-11.309267804977063,0.88359535253094734
1.5,0.0015794966539332501,0.098581807661128673,1.38842262925657,-2.2675960988676742,0.88359535253094734
2,0.002053036991371228,0.16694583360146262,1.5647707866609633,-3.3333733032695947,0.88359535253094734
2.5,0.0036588038857927776,0.34387861030885114,2.2673857069620116,-5.9666814024945358,0.88359535253094734
3,0.0020818365551877648,0.20628869220534923,1.001614960435713,-3.1440378293870905,0.88359535253094734
3.5,0.00025161148840920501,0.029023954849627942,0.10821201391696952,-0.39315354423779314,0.88359535253094734
4,3.2427204817762271e-05,0.0017432997412406004,0.0049130121959713282,-0.021288257041380688,0.88359535253094734
4.5,-0.00045308519467288717,-0.076079961690748002,-0.18297382361346837,0.8412308851012027,0.88359535253094734
5,-0.00068792407930005732,-0.10146775452998268,-0.20072433590159203,1.0281297728408085,0.88359535253094734
