-4,0.039666507013567408,-0.011033858925441325,-0.029987229375360167,0.032789846531217887,0.75177400583185927,2.1337345089792966e-09,4.0472101717252598e-10
-3.2000000000000002,-0.037006894643016264,0.025110340203350845,0.018329883732593307,-0.055465543682962241,0.75177400583185927,2.1337345089792966e-09,4.0472101717252598e-10
-2.4000000000000004,0.07629675418752252,-0.037617077576341681,-0.042957855719971509,0.13011066686789344,0.75177400583185927,2.1337345089792966e-09,4.0472101717252598e-10
-1.6000000000000001,-0.080812746538252878,0.015410191733675182,0.061825066577885238,-0.1528496293227819,0.75177400583185927,2.1337345089792966e-09,4.0472101717252598e-10
-0.80000000000000004,0.94182703491682007,-0.22930688719907005,-0.086277859327236306,2.3508191391006563,0.75177400583185927,2.1337345089792966e-09,4.0472101717252598e-10
0,0.8677465353543885,0.092277846902449515,0.0012217310311193608,2.3183813376881925,0.75177400583185927,2.1337345089792966e-09,4.0472101717252598e-10
0.80000000000000004,0.87486486423088872,0.41921909606954755,0.094645635518443738,2.4316256001659879,0.75177400583185927,2.1337345089792966e-09,4.0472101717252598e-10
1.6000000000000001,-0.075796910104866555,-0.031413633242366443,-0.066275068982202312,-0.16345292852262652,0.75177400583185927,2.1337345089792966e-09,4.0472101717252598e-10
2.4000000000000004,0.067451386630378918,0.052904131385906175,0.047487836458474285,0.14661039603499032,0.75177400583185927,2.1337345089792966e-09,4.0472101717252598e-10
3.2000000000000002,-0.030947927535850704,-0.031915626294445124,-0.020811912745597773,-0.064213936215982856,0.75177400583185927,2.1337345089792966e-09,4.0472101717252598e-10
4,0.036572703041340054,0.019025393764693116,0.035914641804286253,0.040157627049679262,0.75177400583185927,2.1337345089792966e-09,4.0472101717252598e-10
