0.0036938026139707453,0.0054205715646329228,-6.2831853071795862
-0.014767548660058742,-0.020423069059927287,-5.8904862254808616
0.00083194125533084598,-2.0398540300073376e-05,-5.497787143782138
0.015124861519709286,0.021492103830550703,-5.1050880620834143
-0.0058741871589885614,-0.0061659863278968885,-4.7123889803846897
-0.014213843973449478,-0.021672587011778918,-4.3196898986859651
0.01149700299183919,0.013712404526062018,-3.9269908169872414
0.011224904621595179,0.020132463955617116,-3.5342917352885173
-0.017656130361631394,-0.023732000306711035,-3.1415926535897931
-0.0055084173458515365,-0.021361705140862729,-2.748893571891069
0.044794346181782262,-0.014218695194993122,-2.3561944901923448
0.2271876664497906,-0.19109564646823926,-1.9634954084936211
1.0758933298769593,-0.44460354461368318,-1.5707963267948966
3.1491240421659676,-0.30537968295561146,-1.178097245096172
5.9223810648562027,0.34733120186042288,-0.78539816339744828
7.6529898329354973,0.88078373575318991,-0.39269908169872458
6.9861211820287856,0.66680695536653845,0
4.4613424378292477,-0.03653638035489408,0.39269908169872458
1.8979677958187162,-0.45332527584730709,0.78539816339744828
0.49877334769362991,-0.32723140608397361,1.178097245096172
0.09299143318169964,-0.06924248693960941,1.5707963267948966
0.015211310030546731,-0.0063147577003237962,1.9634954084936211
-0.019143805153387823,-0.032135931866472206,2.3561944901923448
-0.0033295494921909349,0.00031215312609178883,2.748893571891069
0.017806346544276774,0.025677858001299396,3.1415926535897931
-0.0034021415745907682,-0.0080653722026324814,3.5342917352885173
-0.015142977106347977,-0.020436812844536783,3.9269908169872414
0.008063311840794278,0.012960343771104776,4.3196898986859651
0.01167553429713452,0.015369971552785376,4.7123889803846897
-0.011293975202806381,-0.016306752376759472,5.1050880620834143
-0.0078366798663441796,-0.010437830390230898,5.497787143782138
0.01347376116216898,0.018706558918448805,5.8904862254808616
0.0036938026139707938,0.0054205715646330893,6.2831853071795862
