1,1,-0.011531527747697837,-0.0147188941381025
1,2,-0.0094269375330132688,0.37222492026219905
1,3,-0.80431040879889937,1.1150726118517482
1,4,-0.68201807374633294,1.1650111402197414
1,5,0.70272265708000059,1.1985026954422411
1,6,0.87424768107141726,1.2098616949629748
1,7,0.011752114570373229,0.4336905436638645
1,8,0.014207286953499553,-0.018279313376438077
2,1,-0.0060153650343331561,-0.017689970993665038
2,2,-0.1850305640891694,0.32466643211950785
2,3,-1.3592124682762612,0.20442913044127908
2,4,1.1659382856423317,2.1264278476734932
2,5,-1.188151390181569,2.1794469583685463
2,6,1.4758850714608684,0.22046106362166118
2,7,0.21652984518334828,0.37781997503487263
2,8,0.0073577848239776769,-0.02193282417386782
