-0.11119271136313395,-4.443043341595331e-19,-5
-0.084657502109766442,-3.0477105099108461e-18,-4.5
0.00061960116615095151,-5.2132811594145331e-18,-4
0.028659995578932645,7.4232094441262978e-18,-3.5
0.21037441175301533,9.872336902185326e-18,-3
0.34914760664259181,-7.2450566322262154e-18,-2.5
0.16620531758900944,-6.2498327459443046e-18,-2
0.10095614867915802,2.7649019490431529e-19,-1.5
0.45167270236023416,-2.5661956783791474e-18,-1
0.85272586537887751,1.0436170899943596e-18,-0.5
0.99846215299853602,0,0
0.85272586537887762,-1.0436170899943602e-18,0.5
0.45167270236023427,2.566195678379147e-18,1
0.10095614867915806,-2.7649019490431471e-19,1.5
0.16620531758900936,6.2498327459443038e-18,2
0.3491476066425917,7.2450566322262138e-18,2.5
0.2103744117530153,-9.8723369021853229e-18,3
0.028659995578932701,-7.4232094441262947e-18,3.5
0.00061960116615096539,5.2132811594145323e-18,4
-0.084657502109766469,3.0477105099108461e-18,4.5
-0.11119271136313399,4.443043341595331e-19,5
