1,1,0.12490851479415155,-4.4311651424597027,-4.7123889803846897
1,2,0.12725995330169915,-4.2704883635993625,-4.6809730538487919
1,3,0.12895649442002854,-4.1068850491314652,-4.6495571273128942
1,4,0.13000998637231298,-3.9411518651401898,-4.6181412007769964
1,5,0.13043660014283343,-3.7740699735057941,-4.5867252742410987
1,6,0.1302566737779618,-3.6063999495660304,-4.5553093477052
1,7,0.12949451974991777,-3.4388769059064193,-4.5238934211693023
1,8,0.12817819660380736,-3.2722058652635582,-4.4924774946334045
1,9,0.12633924650711292,-3.1070574238059572,-4.4610615680975068
1,10,0.12401240071195363,-2.9440637438708332,-4.429645641561609
1,11,0.12123525531891488,-2.7838149125958562,-4.3982297150257104
1,12,0.11804792009197485,-2.6268556998105419,-4.3668137884898126
1,13,0.1144926434119744,-2.4736827450674905,-4.3353978619539149
1,14,0.1106134167664985,-2.3247421998295144,-4.3039819354180171
1,15,0.10645556245229226,-2.1804278466206064,-4.2725660088821193
1,16,0.10206530840830141,-2.0410797124378162,-4.2411500823462207
1,17,0.097489354299268305,-1.9069831889531195,-4.209734155810323
1,18,0.092774433128134604,-1.7783686670590719,-4.1783182292744252
1,19,0.087966872767506699,-1.6554116881830483,-4.1469023027385274
1,20,0.083112161863801548,-1.538233609568437,-4.1154863762026297
1,21,0.078254524580720686,-1.4269027754561225,-4.0840704496667311
1,22,0.073436508610380091,-1.3214361808560324,-4.0526545231308333
1,23,0.068698590790295277,-1.2218016094374899,-4.0212385965949355
1,24,0.064078804522809785,-1.1279202220495606,-3.9898226700590378
1,25,0.059612393001390762,-1.0396695675684753,-3.9584067435231396
1,26,0.055331492007093752,-0.95688698321733312,-3.9269908169872418
1,27,0.051264845750769616,-0.87937334726933825,-3.8955748904513436
1,28,0.047437558905097266,-0.80689714318318484,-3.8641589639154459
1,29,0.04387088759884894,-0.7391987907764318,-3.8327430373795481
1,30,0.040582071737992997,-0.67599519706456723,-3.8013271108436499
1,31,0.037584210578918587,-0.61698447691913549,-3.7699111843077522
1,32,0.034886183013287386,-0.56185079176105712,-3.738495257771854
1,33,0.032492613537206783,-0.51026925313264992,-3.7070793312359562
1,34,0.03040388437537489,-0.46191083720409065,-3.6756634047000585
1,35,0.028616193719543048,-0.41644725608082966,-3.6442474781641603
1,36,0.027121659526308628,-0.37355573219420191,-3.6128315516282625
1,37,0.025908467808092084,-0.33292362307685508,-3.5814156250923643
1,38,0.024961063849510357,-0.29425284543954089,-3.5499996985564666
1,39,0.024260384295338611,-0.25726404966021255,-3.5185837720205688
1,40,0.023784127591943482,-0.22170049854750717,-3.4871678454846706
1,41,0.02350705982720791,-0.18733160751860434,-3.4557519189487729
1,42,0.023401352609984771,-0.15395610709967633,-3.4243359924128747
1,43,0.023436949264122653,-0.12140479287325615,-3.3929200658769769
1,44,0.023581955288603629,-0.089542832612428902,-3.3615041393410787
1,45,0.023803048758422651,-0.058271605303932286,-3.330088212805181
1,46,0.024065906113968971,-0.027530052013213027,-3.2986722862692832
1,47,0.024335638612670185,0.0027044759766700309,-3.267256359733385
1,48,0.024577234597684128,0.03241588067776361,-3.2358404331974873
1,49,0.024756002675939137,0.061549495746568067,-3.2044245066615891
1,50,0.024838010892573426,0.090012777083799192,-3.1730085801256913
1,51,0.024790517040791937,0.11767649736403066,-3.1415926535897936
1,52,0.024582385354653513,0.14437643054397672,-3.1101767270538954
1,53,0.024184484995864564,0.16991550693687879,-3.0787608005179976
1,54,0.023570065962152165,0.1940664142116576,-3.0473448739820994
1,55,0.022715108311418319,0.21657461473964243,-3.0159289474462017
1,56,0.021598640909193167,0.23716174512525703,-2.9845130209103039
1,57,0.020203026262914148,0.25552935957188683,-2.9530970943744057
1,58,0.018514208400669308,0.27136297499751516,-2.921681167838508
1,59,0.016521921179318944,0.28433637256719058,-2.8902652413026098
1,60,0.014219854861905912,0.29411610758658085,-2.858849314766712
1,61,0.011605779281249839,0.30036617753052341,-2.8274333882308142
1,62,0.0086816223997028263,0.30275279638445962,-2.7960174616949161
1,63,0.0054535035780278185,0.30094922246894917,-2.7646015351590183
1,64,0.0019317213730900562,0.29464058650508601,-2.7331856086231201
1,65,-0.0018693038116657235,0.28352866686144057,-2.7017696820872223
1,66,-0.0059311314032629014,0.2673365596933045,-2.6703537555513246
1,67,-0.010231445362845315,0.24581319302803234,-2.6389378290154264
1,68,-0.014744240153955923,0.21873763574472851,-2.6075219024795286
1,69,-0.019440045777958881,0.18592315481428068,-2.5761059759436304
1,70,-0.024286189274096648,0.14722097707317422,-2.5446900494077327
1,71,-0.02924708971173165,0.10252371516185062,-2.5132741228718345
1,72,-0.034284583371369415,0.051768421021362671,-2.4818581963359367
1,73,-0.039358275522657402,-0.0050607655380235719,-2.450442269800039
1,74,-0.044425914964463908,-0.067930401258302048,-2.4190263432641408
1,75,-0.049443787296678782,-0.13675598023350272,-2.387610416728243
1,76,-0.054367122747062638,-0.21140064961046839,-2.3561944901923448
1,77,-0.059150514280244884,-0.29167441371443747,-2.3247785636564471
1,78,-0.06374834167010146,-0.37733383505055607,-2.2933626371205493
1,79,-0.068115197220807527,-0.46808223554493744,-2.2619467105846511
1,80,-0.072206308874826625,-0.56357039634468609,-2.2305307840487534
1,81,-0.075977956546287237,-0.66339774955189634,-2.1991148575128552
1,82,-0.07938787766340738,-0.76711405047595482,-2.1676989309769574
1,83,-0.082395658091005367,-0.87422151440251117,-2.1362830044410597
1,84,-0.084963104830478045,-0.984177397543468,-2.1048670779051615
1,85,-0.08705459715612418,-1.0963969977933501,-2.0734511513692637
1,86,-0.088637413139364407,-1.2102570472118237,-2.0420352248333655
1,87,-0.089682028831694446,-1.325099464813166,-2.0106192982974678
1,88,-0.090162387718627918,-1.4402354352991549,-1.9792033717615698
1,89,-0.090056138415411491,-1.5549497768442526,-1.9477874452256718
1,90,-0.08934483894620264,-1.6685055589477047,-1.9163715186897741
1,91,-0.08801412632655134,-1.7801489297167774,-1.8849555921538761
1,92,-0.086053850549589139,-1.8891141107436962,-1.8535396656179781
1,93,-0.083458172454511481,-1.9946285169849158,-1.8221237390820801
1,94,-0.080225625327052741,-2.0959179587387249,-1.7907078125461822
1,95,-0.076359140441324025,-2.1922118829340849,-1.7592918860102844
1,96,-0.071866037096584956,-2.2827486114733251,-1.7278759594743864
1,97,-0.066757978027421949,-2.3667805352925724,-1.6964600329384885
1,98,-0.061050891368110038,-2.4435792240912653,-1.6650441064025905
1,99,-0.05476486062876762,-2.5124404133066713,-1.6336281798666925
1,100,-0.047923984389762753,-2.5726888318391219,-1.6022122533307945
1,101,-0.040556207639792174,-2.6236828362339266,-1.5707963267948968
1,102,-0.032693126870698141,-2.6648188194603297,-1.5393804002589988
1,103,-0.024369771197414791,-2.6955353650584852,-1.5079644737231008
1,104,-0.015624361894102212,-2.7153171202139048,-1.4765485471872029
1,105,-0.0064980528275440097,-2.7236983642264421,-1.4451326206513049
1,106,0.002965345673148212,-2.7202662518295284,-1.4137166941154071
1,107,0.01271965694455468,-2.7046637138480043,-1.3823007675795091
1,108,0.022716639551398021,-2.6765920007238129,-1.3508848410436112
1,109,0.032906297750560087,-2.635812857454547,-1.3194689145077132
1,110,0.04323719837980633,-2.582150321449225,-1.2880529879718152
1,111,0.053656791773462054,-2.5154921376804218,-1.2566370614359172
1,112,0.064111734406760768,-2.4357907882767309,-1.2252211349000195
1,113,0.07454821108750731,-2.3430641363328202,-1.1938052083641215
1,114,0.08491225464502361,-2.2373956861976709,-1.1623892818282235
1,115,0.09515006120894931,-2.1189344648204038,-1.1309733552923256
1,116,0.10520829932120623,-1.9878945308766296,-1.0995574287564276
1,117,0.11503441128017622,-1.844554120359144,-1.0681415022205298
1,118,0.12457690527392096,-1.6892544390916022,-1.0367255756846319
1,119,0.13378563701618251,-1.5223981142123613,-1.0053096491487339
1,120,0.14261207975228229,-1.3444473180810397,-0.97389372261283591
1,121,0.15100958164948253,-1.1559215792886932,-0.94247779607693805
1,122,0.1589336097256755,-0.95739529651248523,-0.91106186954104007
1,123,0.16634197959964148,-0.74949497185851799,-0.87964594300514221
1,124,0.17319507046401306,-0.5328961810948909,-0.84823001646924423
1,125,0.17945602478738198,-0.30832029880579148,-0.81681408993334625
1,126,0.18509093234385521,-0.076530997011787102,-0.78539816339744839
1,127,0.19006899824651091,0.16166946378211591,-0.75398223686155041
1,128,0.19436269472543266,0.40544413181435707,-0.72256631032565244
1,129,0.19794789644181998,0.65392543000525527,-0.69115038378975457
1,130,0.20080399916760827,0.90621937082145476,-0.6597344572538566
1,131,0.2029140216862455,1.1614099000984652,-0.62831853071795862
1,132,0.20426469078592246,1.4185633496926962,-0.59690260418206076
1,133,0.20484650922335446,1.6767329786851319,-0.56548667764616278
1,134,0.20465380653585763,1.9349635827119571,-0.53407075111026492
1,135,0.20368477257401318,2.1922961508459502,-0.50265482457436694
1,136,0.20194147361871595,2.4477725492919999,-0.47123889803846902
1,137,0.19942985093716148,2.7004402109887615,-0.4398229715025711
1,138,0.19615970162444452,2.9493568100269902,-0.40840704496667313
1,139,0.19214464157330591,3.193594899607004,-0.37699111843077521
1,140,0.18740205041618951,3.4322464920689502,-0.34557519189487729
1,141,0.18195299829331457,3.664427559348586,-0.31415926535897931
1,142,0.17582215431968651,3.8892824320489594,-0.28274333882308139
1,143,0.1690376766546593,4.1059880751874767,-0.25132741228718347
1,144,0.16163108412113258,4.3137582185929872,-0.21991148575128555
1,145,0.15363710937884623,4.5118473199048053,-0.1884955592153876
1,146,0.14509353372841671,4.6995543381821516,-0.15707963267948966
1,147,0.13604100371005945,4.8762262962861751,-0.12566370614359174
1,148,0.12652282976355433,5.0412616104656225,-0.094247779607693802
1,149,0.11658476733358292,5.1941131659792266,-0.062831853071795868
1,150,0.1062747809364577,5.3342911181403299,-0.031415926535897934
1,151,0.095642791849346986,5.461365398888228,0
1,152,0.084740410240051744,5.5749679098909439,0.031415926535897934
1,153,0.073620652722260482,5.6747943842781865,0.062831853071795868
1,154,0.06233764649604856,5.7606059004015435,0.094247779607693802
1,155,0.050946321413572138,5.832230032528809,0.12566370614359174
1,156,0.039502091492919611,5.8895616251054834,0.15707963267948966
1,157,0.028060527585828221,5.9325631791597084,0.1884955592153876
1,158,0.016677023084462173,5.9612648415848852,0.21991148575128555
1,159,0.0054064547253737105,5.9757639904005355,0.25132741228718347
1,160,-0.0056971592881541189,5.9762244116564105,0.28274333882308139
1,161,-0.016581001474299306,5.9628750663934138,0.31415926535897931
1,162,-0.027193795066930565,5.9360084489892069,0.34557519189487729
1,163,-0.037486139197625334,5.8959785412750412,0.37699111843077521
1,164,-0.047410836556168956,5.8431983699872587,0.40840704496667313
1,165,-0.056923210754668191,5.7781371783836164,0.4398229715025711
1,166,-0.065981410582877542,5.7013172261786895,0.47123889803846902
1,167,-0.074546698335067108,5.6133102352994024,0.50265482457436694
