q,finite,runtime_seconds,num_warnings,peak_abs_integral,num_offsets,num_echoes,first_bad_echo_index,error_type,error_message
20.0,True,11.863234600001306,0,17.39683303154221,17,2,,,
50.0,True,12.793122800001584,0,17.256548451743107,17,2,,,
80.0,True,12.606502000002365,0,17.097424454917164,17,2,,,
100.0,True,8.26465029999963,0,16.97970763801539,17,2,,,
150.0,True,7.828793100001349,0,16.64578268541062,17,2,,,
200.0,True,9.519190700004401,0,16.304224739015115,17,2,,,
300.0,True,13.237143999998807,0,15.74727034072149,17,2,,,
500.0,True,13.836637699998391,0,15.132501447308726,17,2,,,
750.0,True,14.393828799999028,0,14.730851968047606,17,2,,,
1000.0,True,11.234629999999015,0,14.338899316114404,17,2,,,
2000.0,True,10.559867700001632,0,11.550418700688065,17,2,,,
2500.0,False,10.467533000002732,1177,nan,17,2,"0,0",,
3000.0,False,10.1199712000016,1039,nan,17,2,"0,0",,
5000.0,False,9.991631099997903,1024,nan,17,2,"0,0",,
